"SbjID","Condition","RunNo","TrialNo","TrialNo_modi","CondNo","Sender","Receiver","Context","Sender_Act","Computer_Pos","Arrow_Pos","Sender_Payoff","Sender_Payoff_Disp_Left","Sender_Payoff_Disp_Right","Sender_Kept","Sender_Bribe","Decision","Button","DT","Adv_Pos","Opt_Pos","Sender_Payoff_Final","Receiver_Payoff_Final","You_Payoff_Final","ITI","Zerotime","SessionStartTime","Info_Onset","Decision_Onset","Response_Onset","ITI_Onset","Warning_Onset","sender_inappro","sender_lie","you_conf","you_inappro","SbjID_fMRI","Age","Gender","Education","Major","Handedness","Scanning_date","Scanning_time","Gun_selected","Charity_selected","Task_selected","Run_selected","Trial_selected","Trial_self_selected","Trial_charity_selected","Task1_payoff_sbj","Task1_payoff_sender","Task1_payoff_receiver","Task2_payoff_sbj","Task2_payoff_charity","Task2_payoff_gun","Payoff_showup","Payoff_final","Mach_total","Mach_M","Mach_T","Mach_V","JSS_total","JSS_beneficiary","JSS_observer","JSS_perpetrator","JSS_victim","DonaPref_total","f1","f2","q","Ps","Pp","IsAccept","Pr_Accept","Pr_Reject","IsAccept_winmodel_sim"
18,"solo_lie",2,58,58,2,"L.A.","H.R.","solo","lie","right","left",88,88,12,70,18,"accept","right",4163,1,2,70,12,18,7000,1083,18117,517705,519226,523389,523923,-999,50,100,80,80,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,2,1,70,18,1,12,88,0
18,"dyad_lie",2,59,59,4,"C.H.","A.R.","dyad","lie","left","right",88,12,88,79,9,"reject","left",1956,2,2,0,88,0,6000,1083,18117,530944,532465,534421,534956,-999,90,100,90,90,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,2,1,79,9,0,12,88,0
18,"solo_honesty",2,60,60,1,"A.J.","S.H.","solo","honesty","left","left",64,64,36,58,6,"reject","left",1325,1,2,0,36,0,6000,1083,18117,540974,542495,543820,544351,-999,0,0,40,40,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,1,0,58,6,0,36,36,0
18,"dyad_lie",2,61,61,4,"C.A.","J.F.","dyad","lie","right","left",72,72,28,43,29,"accept","right",1290,1,2,43,28,29,4000,1083,18117,550369,551890,553180,553712,-999,90,100,90,90,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,2,1,43,29,1,28,72,1
18,"dyad_lie",2,62,62,4,"C.K.","M.H.","dyad","lie","right","left",80,80,20,72,8,"reject","left",1127,1,2,0,80,0,5000,1083,18117,557724,559245,560372,560900,-999,90,100,90,90,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,2,1,72,8,0,20,80,0
18,"solo_honesty",2,63,63,1,"T.S.","S.E.","solo","honesty","right","right",72,28,72,36,36,"accept","right",1096,2,2,36,28,36,6000,1083,18117,565915,567436,568532,569058,-999,0,0,40,40,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,1,0,36,36,1,28,28,1
18,"solo_honesty",2,64,64,1,"G.H.","A.T.","solo","honesty","left","left",96,96,4,29,67,"accept","right",1310,1,2,29,4,67,6500,1083,18117,575075,576597,577907,578435,-999,0,0,40,40,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,1,0,29,67,1,4,4,1
18,"solo_lie",2,65,65,2,"G.S.","H.M.","solo","lie","left","right",64,36,64,51,13,"reject","left",2815,2,2,0,64,0,5500,1083,18117,584955,586476,589291,589819,-999,50,100,80,80,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,2,1,51,13,0,36,64,0
18,"dyad_lie",2,66,66,4,"X.F.","N.Z.","dyad","lie","left","right",64,36,64,58,6,"reject","left",1594,2,2,0,64,0,6000,1083,18117,595336,596857,598451,598980,-999,90,100,90,90,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,2,1,58,6,0,36,64,0
18,"solo_lie",2,67,67,2,"C.W.","T.Y.","solo","lie","right","left",88,88,12,26,62,"accept","right",731,1,2,26,12,62,4000,1083,18117,604998,606519,607250,607773,-999,50,100,80,80,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,2,1,26,62,1,12,88,1
18,"solo_lie",2,68,68,2,"D.B.","S.N.","solo","lie","right","left",64,64,36,38,26,"accept","right",2488,1,2,38,36,26,5500,1083,18117,611785,613306,615794,616332,-999,50,100,80,80,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,2,1,38,26,1,36,64,1
18,"dyad_lie",2,69,69,4,"B.R.","A.Q.","dyad","lie","right","left",72,72,28,58,14,"reject","left",1977,1,2,0,72,0,4000,1083,18117,621848,623369,625346,625877,-999,90,100,90,90,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,2,1,58,14,0,28,72,1
18,"dyad_honesty",2,70,70,3,"H.N.","F.A.","dyad","honesty","left","left",64,64,36,38,26,"accept","right",1135,1,2,38,36,26,3000,1083,18117,629889,631410,632545,633082,-999,0,0,40,50,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,1,0,38,26,1,36,36,1
18,"solo_honesty",2,71,71,1,"G.P.","L.G.","solo","honesty","right","right",72,28,72,50,22,"accept","right",1469,2,2,50,28,22,5500,1083,18117,636090,637612,639081,639618,-999,0,0,40,40,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,0,1,0,50,22,1,28,28,1
18,"dyad_honesty",2,72,72,3,"C.O.","C.D.","dyad","honesty","right","right",96,4,96,10,86,"accept","right",906,2,2,10,4,86,4500,1083,18117,645134,646655,647561,648093,-999,0,0,40,50,11056,19,"M","Bachelor","Management","R","11.11.2017","9:00 - 10:30","SCI","SC","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,47,6,21,20,103,23,21,37,22,1,1,1,0,10,86,1,4,4,1
19,"dyad_lie",2,1,1,4,"X.H.","D.K.","dyad","lie","right","left",56,56,44,50,6,"reject","right",1426,1,1,0,56,0,6000,1083,17432,27445,28966,30392,30922,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,50,6,0,44,56,0
19,"dyad_lie",2,2,2,4,"W.N.","X.A.","dyad","lie","left","right",72,28,72,58,14,"reject","right",4690,2,1,0,72,0,3000,1083,17432,36940,38461,43151,43677,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,58,14,0,28,72,0
19,"solo_honesty",2,3,3,1,"G.C.","S.H.","solo","honesty","left","left",88,88,12,44,44,"accept","left",1912,1,1,44,12,44,5000,1083,17432,46686,48207,50119,50647,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,44,44,1,12,12,1
19,"dyad_honesty",2,4,4,3,"B.T","A.K.","dyad","honesty","left","left",88,88,12,79,9,"accept","left",2024,1,1,79,12,9,5000,1083,17432,55662,57183,59207,59741,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,79,9,1,12,12,0
19,"solo_lie",2,5,5,2,"H.N.","F.B.","solo","lie","left","right",56,44,56,50,6,"reject","right",2850,2,1,0,56,0,7000,1083,17432,64756,66277,69127,69654,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,50,6,0,44,56,0
19,"solo_lie",2,6,6,2,"G.Y.","J.F.","solo","lie","right","left",88,88,12,18,70,"accept","left",2258,1,1,18,12,70,3000,1083,17432,76675,78196,80454,80988,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,18,70,1,12,88,1
19,"solo_lie",2,7,7,2,"G.S.","A.T.","solo","lie","right","left",80,80,20,48,32,"accept","left",2704,1,1,48,20,32,6000,1083,17432,83997,85518,88222,88744,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,48,32,1,20,80,0
19,"solo_lie",2,8,8,2,"M.J.","G.A.","solo","lie","right","left",72,72,28,50,22,"reject","right",3634,1,1,0,72,0,5500,1083,17432,94762,96283,99917,100446,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,50,22,0,28,72,1
19,"dyad_honesty",2,9,9,3,"J.T.","A.S.","dyad","honesty","right","right",88,12,88,62,26,"accept","left",1210,2,1,62,12,26,3000,1083,17432,105962,107483,108693,109222,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,62,26,1,12,12,1
19,"dyad_honesty",2,10,10,3,"B.C.","H.C.","dyad","honesty","right","right",64,36,64,58,6,"accept","left",1661,2,1,58,36,6,5000,1083,17432,112231,113752,115413,115942,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,58,6,1,36,36,1
19,"dyad_honesty",2,11,11,3,"Q.Z.","K.L.","dyad","honesty","right","right",64,36,64,51,13,"accept","left",2879,2,1,51,36,13,3000,1083,17432,120957,122478,125357,125888,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,51,13,1,36,36,0
19,"solo_lie",2,12,12,2,"C.T","R.W.","solo","lie","left","right",64,36,64,45,19,"reject","right",1914,2,1,0,64,0,3500,1083,17432,128897,130418,132332,132859,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,45,19,0,36,64,1
19,"dyad_honesty",2,13,13,3,"Y.K.","S.E.","dyad","honesty","left","left",96,96,4,10,86,"accept","left",3106,1,1,10,4,86,4000,1083,17432,136369,137890,140996,141518,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,10,86,1,4,4,1
19,"solo_honesty",2,14,14,1,"C.C.","C.N.","solo","honesty","left","left",96,96,4,19,77,"accept","left",2841,1,1,19,4,77,3500,1083,17432,145530,147051,149892,150428,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,19,77,1,4,4,1
19,"solo_honesty",2,15,15,1,"G.K.","N.Z.","solo","honesty","left","left",96,96,4,58,38,"accept","left",2960,1,1,58,4,38,4000,1083,17432,153938,155459,158419,158953,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,58,38,1,4,4,1
19,"solo_honesty",2,16,16,1,"D.N.","C.J.","solo","honesty","left","left",64,64,36,58,6,"reject","right",1285,1,1,0,36,0,6000,1083,17432,162965,164486,165771,166308,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,58,6,0,36,36,1
19,"dyad_lie",2,17,17,4,"Y.B.","S.N.","dyad","lie","right","left",72,72,28,65,7,"reject","right",2820,1,1,0,72,0,3500,1083,17432,172326,173847,176667,177191,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,65,7,0,28,72,0
19,"solo_honesty",2,18,18,1,"J.C.","Q.S.","solo","honesty","right","right",56,44,56,45,11,"accept","left",2860,2,1,45,44,11,6500,1083,17432,180701,182222,185082,185616,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,45,11,1,44,44,1
19,"dyad_lie",2,19,19,4,"J.S.","F.Q.","dyad","lie","right","left",88,88,12,53,35,"accept","left",2722,1,1,53,12,35,3000,1083,17432,192135,193656,196378,196899,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,53,35,1,12,88,1
19,"dyad_lie",2,20,20,4,"G.Z.","H.L.","dyad","lie","right","left",88,88,12,18,70,"accept","left",3532,1,1,18,12,70,5000,1083,17432,199908,201430,204962,205492,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,18,70,1,12,88,1
19,"dyad_lie",2,21,21,4,"A.J.","G.F.","dyad","lie","left","right",64,36,64,45,19,"reject","right",5117,2,1,0,64,0,4000,1083,17432,210507,212028,217145,217678,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,45,19,0,36,64,0
19,"solo_honesty",2,22,22,1,"T.S.","R.C.","solo","honesty","right","right",80,20,80,56,24,"accept","left",1526,2,1,56,20,24,6500,1083,17432,221690,223211,224737,225267,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,56,24,1,20,20,1
19,"dyad_lie",2,23,23,4,"C.A.","G.M.","dyad","lie","left","right",72,28,72,50,22,"accept","left",4557,2,1,50,28,22,3500,1083,17432,231787,233308,237865,238390,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,50,22,1,28,72,0
19,"solo_lie",2,24,24,2,"H.Y.","C.Y.","solo","lie","right","left",88,88,12,70,18,"reject","right",6627,1,1,0,88,0,3000,1083,17432,241900,243421,250048,250576,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,70,18,0,12,88,0
19,"dyad_lie",2,25,25,4,"L.A.","Q.F.","dyad","lie","left","right",80,20,80,40,40,"accept","left",5142,2,1,40,20,40,4000,1083,17432,253585,255106,260248,260773,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,40,40,1,20,80,1
19,"dyad_honesty",2,26,26,3,"Z.Z.","J.H.","dyad","honesty","left","left",88,88,12,26,62,"accept","left",4317,1,1,26,12,62,5500,1083,17432,264785,266306,270623,271154,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,26,62,1,12,12,1
19,"dyad_lie",2,27,27,4,"C.Q.","A.Q.","dyad","lie","right","left",72,72,28,36,36,"accept","left",4015,1,1,36,28,36,5000,1083,17432,276670,278192,282207,282738,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,36,36,1,28,72,1
19,"dyad_honesty",2,28,28,3,"W.B.","Z.K.","dyad","honesty","right","right",80,20,80,56,24,"accept","left",3620,2,1,56,20,24,6000,1083,17432,287753,289275,292895,293420,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,56,24,1,20,20,1
19,"solo_lie",2,29,29,2,"Q.H.","F.D.","solo","lie","left","right",80,20,80,40,40,"accept","left",3311,2,1,40,20,40,4500,1083,17432,299438,300959,304270,304804,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,40,40,1,20,80,1
19,"dyad_honesty",2,30,30,3,"J.R.","L.R.","dyad","honesty","right","right",80,20,80,72,8,"accept","left",3199,2,1,72,20,8,5500,1083,17432,309318,310839,314038,314566,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,72,8,1,20,20,0
19,"solo_lie",2,31,31,2,"J.D.","E.T","solo","lie","left","right",72,28,72,36,36,"accept","left",5161,2,1,36,28,36,7000,1083,17432,320083,321604,326765,327288,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,36,36,1,28,72,1
19,"solo_honesty",2,32,32,1,"Y.Y.","R.F.","solo","honesty","left","left",72,72,28,29,43,"accept","left",2559,1,1,29,28,43,3500,1083,17432,334309,335830,338389,338922,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,29,43,1,28,28,1
19,"dyad_lie",2,33,33,4,"C.K.","Y.C.","dyad","lie","left","right",80,20,80,48,32,"accept","left",5147,2,1,48,20,32,4500,1083,17432,342433,343954,349101,349638,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,48,32,1,20,80,1
19,"solo_lie",2,34,34,2,"K.D.","K.T.","solo","lie","right","left",96,96,4,67,29,"accept","left",6076,1,1,67,4,29,4000,1083,17432,354151,355672,361748,362275,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,67,29,1,4,96,1
19,"solo_lie",2,35,35,2,"M.S.","H.W.","solo","lie","left","right",80,20,80,24,56,"accept","left",4348,2,1,24,20,56,6500,1083,17432,366287,367808,372156,372690,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,24,56,1,20,80,0
19,"dyad_lie",2,36,36,4,"T.F.","G.O.","dyad","lie","left","right",80,20,80,32,48,"accept","left",3385,2,1,32,20,48,3500,1083,17432,379209,380730,384115,384642,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,32,48,1,20,80,1
19,"solo_honesty",2,37,37,1,"H.D.","G.N.","solo","honesty","left","left",88,88,12,79,9,"accept","left",3178,1,1,79,12,9,6000,1083,17432,388152,389673,392851,393384,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,79,9,1,12,12,1
19,"solo_lie",2,38,38,2,"C.H.","H.R.","solo","lie","left","right",96,4,96,86,10,"reject","right",3336,2,1,0,96,0,7000,1083,17432,399402,400907,404243,404768,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,86,10,0,4,96,0
19,"solo_lie",2,39,39,2,"K.C.","C.S.","solo","lie","right","left",96,96,4,29,67,"accept","left",3820,1,1,29,4,67,5000,1083,17432,411789,413310,417130,417657,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,29,67,1,4,96,1
19,"solo_honesty",2,40,40,1,"W.R.","H.T","solo","honesty","left","left",80,80,20,72,8,"accept","left",4137,1,1,72,20,8,5500,1083,17432,422672,424193,428330,428857,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,72,8,1,20,20,0
19,"dyad_honesty",2,41,41,3,"B.S.","F.H.","dyad","honesty","right","right",72,28,72,29,43,"accept","left",4595,2,1,29,28,43,3000,1083,17432,434373,435894,440489,441026,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,29,43,1,28,28,1
19,"dyad_lie",2,42,42,4,"J.G.","C.F.","dyad","lie","left","right",80,20,80,24,56,"accept","left",4220,2,1,24,20,56,5000,1083,17432,444035,445557,449777,450304,-999,65,75,55,68,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,2,1,24,56,1,20,80,1
19,"solo_lie",2,43,43,2,"K.M.","D.M.","solo","lie","right","left",96,96,4,77,19,"reject","right",3177,1,1,0,96,0,4000,1083,17432,455319,456840,460017,460551,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,77,19,0,4,96,1
19,"dyad_honesty",2,44,44,3,"F.O.","D.C.","dyad","honesty","right","right",56,44,56,45,11,"accept","left",4124,2,1,45,44,11,4500,1083,17432,464563,466084,470208,470731,-999,30,25,15,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,1,1,0,45,11,1,44,44,1
19,"solo_lie",2,45,45,2,"L.Q.","E.B.","solo","lie","left","right",80,20,80,32,48,"accept","left",2426,2,1,32,20,48,5500,1083,17432,475245,476766,479192,479725,-999,45,40,55,60,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,2,1,32,48,1,20,80,1
19,"solo_honesty",2,46,46,1,"J.B.","L.T.","solo","honesty","right","right",80,20,80,64,16,"accept","left",1269,2,1,64,20,16,5000,1083,17432,485241,486763,488032,488568,-999,18,15,10,20,11057,19,"F","Bachelor","Labor","R","11.11.2017","10:00 - 11:30","SCI","oceana","Task2","Run1",-999,10,9,-999,-999,-999,0,0,0,80,80,52,8,23,21,121,29,27,36,29,1,0,1,0,64,16,1,20,20,1
